1043048 18.072 11.9056 24.0578 13.6912 -6.10285 1.72121 67.7266
1043058 17.9961 12.0362 23.7796 13.7449 -5.91894 1.66352 67.5568
1043068 17.9961 12.0362 23.7796 13.7449 -5.91894 1.66352 67.5568
1043078 17.9866 12.2135 23.3808 13.8522 -5.67292 1.56441 67.4331
1043100 17.8538 12.3908 23.0469 13.9148 -5.42923 1.49922 67.2063
1043110 17.7779 12.596 22.7223 14.0042 -5.17879 1.42009 67.1005
1043120 17.7779 12.596 22.7223 14.0042 -5.17879 1.42009 67.1005
1043130 17.6166 12.764 22.6388 14.1473 -4.96681 1.43051 67.1668
1043141 17.5977 13.0532 22.5461 14.2278 -4.76929 1.36218 67.4248
1043158 17.5312 13.2772 22.4163 14.353 -4.55675 1.3231 67.5777
1043180 17.4838 13.4824 22.1844 14.3172 -4.39786 1.23066 67.4678
1043190 17.5407 13.5757 22.0082 14.3977 -4.2858 1.17503 67.5223
1043200 17.5407 13.5757 22.0082 14.3977 -4.2858 1.17503 67.5223
1043210 17.5218 13.6504 21.8041 14.2814 -4.23523 1.09581 67.2577
1043220 17.5218 13.6504 21.8041 14.2814 -4.23523 1.09581 67.2577
1043230 17.3984 13.6037 21.767 14.3709 -4.167 1.14739 67.1401
1043240 17.2277 13.5664 21.7578 14.505 -4.06895 1.22329 67.0569
1043256 17.1423 13.4638 21.8598 14.5855 -4.08375 1.30628 67.0513
1043288 17.1233 13.4638 22.0082 14.7643 -4.04671 1.3774 67.3596
1043294 17.1044 13.5011 22.1937 14.7822 -4.07461 1.41395 67.5813
1043311 17.0854 13.3891 22.2215 14.7375 -4.14491 1.44242 67.4335
1043321 16.9816 13.3705 22.2308 14.7912 -4.10053 1.48495 67.374
1043331 16.9816 13.3705 22.2308 14.7912 -4.10053 1.48495 67.374
1043341 16.8715 13.3331 22.3513 14.7643 -4.1315 1.53988 67.3203
1043352 16.8715 13.3891 22.3606 14.7912 -4.09858 1.53335 67.4124
1043361 16.8715 13.3891 22.3606 14.7912 -4.09858 1.53335 67.4124
1043371 16.8531 13.4265 22.3699 14.7464 -4.09895 1.52162 67.3959
1043382 16.8531 13.4265 22.3699 14.7464 -4.09895 1.52162 67.3959
1043391 16.7797 13.4358 22.2308 14.7196 -4.04039 1.50409 67.1659
1043402 16.7705 13.2585 22.2215 14.8001 -4.07654 1.56432 67.0506
1043424 16.5686 13.2212 22.2957 14.8538 -4.02952 1.64919 66.9392
1043434 16.4309 13.1559 22.2586 14.9521 -3.96028 1.71203 66.7975
1043444 16.4309 13.1559 22.2586 14.9521 -3.96028 1.71203 66.7975
1043454 16.3758 13.2305 22.24 15.0952 -3.84295 1.73187 66.9416
1043470 16.2473 13.2212 22.2679 15.2115 -3.76506 1.79487 66.9478
1043480 16.2473 13.2772 22.2679 15.3546 -3.67979 1.80901 67.1469
1043503 16.2014 13.3331 22.2957 15.5513 -3.5665 1.85045 67.3815
1043513 16.128 13.3798 22.24 15.6944 -3.44512 1.87419 67.4422
1043523 16.128 13.3798 22.24 15.6944 -3.44512 1.87419 67.4422
1043533 15.9627 13.4078 22.2864 15.8196 -3.34257 1.94189 67.4765
1043543 15.9627 13.4078 22.2864 15.8196 -3.34257 1.94189 67.4765
1043555 15.8618 13.4171 22.2957 15.8732 -3.28666 1.97709 67.4478
1043563 15.7792 13.5011 22.1566 15.8732 -3.17984 1.94983 67.3101
1043574 15.7792 13.5011 22.1566 15.8732 -3.17984 1.94983 67.3101
1043583 15.7057 13.4265 22.0731 15.9448 -3.13016 1.98489 67.15
1043593 15.6415 13.3891 22.1473 16.0342 -3.11159 2.04224 67.2121
1043615 15.5497 13.3518 22.0638 16.1057 -3.04005 2.07274 67.0711
1043626 15.5497 13.3518 22.0638 16.1057 -3.04005 2.07274 67.0711
1043655 15.513 13.3891 21.9989 16.222 -2.94264 2.08248 67.123
1043662 15.4946 13.4638 21.8598 16.2578 -2.84486 2.04824 67.0759
1043671 15.2376 13.4544 21.8505 16.4992 -2.66045 2.16083 67.0418
1043694 15.1274 13.3425 21.9062 16.5976 -2.64788 2.24727 66.9737
1043716 15.0081 13.3425 22.1009 16.7317 -2.61778 2.34033 67.1832
1043726 15.0356 13.3331 22.1658 16.7049 -2.6634 2.34281 67.2395
1043743 15.1641 13.3425 22.1009 16.6602 -2.69907 2.28664 67.2677
1043753 15.2376 13.3238 22.0453 16.5708 -2.74954 2.24509 67.1774
1043781 15.2376 13.2398 22.0267 16.526 -2.79666 2.25466 67.0302
1043791 15.2468 13.1372 22.0546 16.4813 -2.87014 2.27554 66.9199
1043801 15.2927 13.0719 22.2308 16.4903 -2.96683 2.31566 67.0856
1043811 15.2927 13.0719 22.2308 16.4903 -2.96683 2.31566 67.0856
1043828 15.311 13.0906 22.2864 16.4545 -2.99824 2.30986 67.1425
1043831 15.3477 13.0252 22.3328 16.3919 -3.07886 2.31417 67.0977
1043853 15.4395 12.9973 22.3513 16.3472 -3.1453 2.29278 67.1353
1043875 15.4487 12.9786 22.3513 16.2488 -3.19743 2.27657 67.0275
1043885 15.5038 12.904 22.2308 16.213 -3.22265 2.25188 66.8515
1043896 15.5038 12.904 22.2308 16.213 -3.22265 2.25188 66.8515
1043905 15.513 12.9133 22.1658 16.2578 -3.18167 2.24324 66.8498
1043915 15.5405 12.9133 22.1751 16.2756 -3.18614 2.24132 66.9045
1043926 15.5405 12.8666 22.1751 16.2756 -3.20581 2.25336 66.8579
1043941 15.568 12.8293 22.2586 16.2399 -3.27279 2.26497 66.8958
1043945 15.568 12.8293 22.2586 16.2399 -3.27279 2.26497 66.8958
1043954 15.5313 12.9226 22.2493 16.2399 -3.21846 2.24861 66.9431
1043964 15.5497 12.876 22.3142 16.213 -3.27652 2.26315 66.9529
1043986 15.5313 12.8386 22.3421 16.213 -3.29536 2.28281 66.9251
1043996 15.5313 12.8386 22.3421 16.213 -3.29536 2.28281 66.9251
1044023 15.5956 12.82 22.4812 16.3114 -3.32748 2.31602 67.2081
1044029 15.5864 12.736 22.5739 16.3114 -3.38982 2.35753 67.2077
1044033 15.6506 12.7547 22.6388 16.3293 -3.41586 2.3517 67.3735
1044048 15.6231 12.7453 22.6296 16.2935 -3.4231 2.35274 67.2915
1044064 15.6048 12.736 22.6481 16.2399 -3.44978 2.35329 67.2287
1044087 15.5864 12.764 22.6203 16.1683 -3.45342 2.33208 67.139
1044097 15.669 12.7547 22.6203 16.1504 -3.49143 2.30981 67.1944
1044106 15.669 12.7547 22.6203 16.1504 -3.49143 2.30981 67.1944
1044117 15.6598 12.6707 22.6203 16.07 -3.5584 2.31863 67.0208
1044127 15.5956 12.596 22.713 16.1147 -3.58027 2.38053 67.0193
1044136 15.5956 12.596 22.713 16.1147 -3.58027 2.38053 67.0193
1044146 15.5956 12.5681 22.7687 16.1147 -3.60997 2.39826 67.047
1044169 15.5956 12.624 22.8151 16.1147 -3.6009 2.39246 67.1493
1044179 15.6139 12.596 22.8707 16.1504 -3.62114 2.41209 67.2311
1044189 15.6139 12.596 22.8707 16.1504 -3.62114 2.41209 67.2311
1044199 15.5038 12.5774 22.8893 16.1862 -3.58469 2.45567 67.1566
1044207 15.4946 12.5587 22.9727 16.1683 -3.62391 2.47515 67.1944
1044214 15.4946 12.5587 22.9727 16.1683 -3.62391 2.47515 67.1944
1044224 15.4395 12.4281 22.9913 16.1862 -3.6604 2.53035 67.0451
1044246 15.412 12.4094 23.084 16.2667 -3.65473 2.57457 67.1721
1044256 15.3753 12.4468 23.084 16.3561 -3.58909 2.59093 67.2622
1044279 15.3936 12.4281 23.0469 16.3651 -3.58725 2.58581 67.2337
1044289 15.3753 12.4748 22.9727 16.4634 -3.49618 2.58288 67.2862
1044299 15.3753 12.4748 22.9727 16.4634 -3.49618 2.58288 67.2862
1044309 15.3661 12.4281 23.0191 16.3919 -3.5582 2.59284 67.2052
1044327 15.2835 12.3721 23.0747 16.4277 -3.55819 2.64603 67.158
1044336 15.2284 12.3535 23.084 16.5439 -3.50211 2.68846 67.2098
1044359 15.2284 12.3535 23.0469 16.5708 -3.47886 2.68658 67.1995
1044390 15.1641 12.3348 23.1118 16.5618 -3.49078 2.71868 67.1726
1044396 15.1641 12.3348 23.1118 16.5618 -3.49078 2.71868 67.1726
1044406 15.1274 12.4281 23.0469 16.4992 -3.44516 2.6804 67.1017
1044419 15.0907 12.4001 22.9356 16.4813 -3.41698 2.67371 66.9078
1044439 15.0448 12.3068 23.0191 16.4634 -3.47639 2.72262 66.8342
1044449 14.9897 12.2135 23.0933 16.6334 -3.44995 2.80668 66.9299
1044471 14.9347 12.2602 23.1026 16.7496 -3.3661 2.83175 67.047
1044481 14.9347 12.2602 23.1026 16.7496 -3.3661 2.83175 67.047
1044491 14.8612 12.2881 23.1675 16.8211 -3.3213 2.86855 67.138
1044501 14.8337 12.2881 23.2231 16.9285 -3.28518 2.90525 67.2734
1044513 14.8337 12.2881 23.2231 16.9285 -3.28518 2.90525 67.2734
1044523 14.8062 12.3161 23.1953 16.8927 -3.27057 2.89369 67.2103
1044533 14.7419 12.3535 23.2139 16.9374 -3.22131 2.91225 67.2466
1044549 14.6685 12.2881 23.2788 17.0793 -3.18647 2.98629 67.3146
1044571 14.5767 12.2508 23.2881 17.1486 -3.14629 3.03486 67.2641
1044581 14.54 12.1575 23.2695 17.109 -3.18407 3.05944 67.076
1044604 14.5216 12.1482 23.2881 17.1585 -3.16724 3.079 67.1163
1044609 14.4206 12.0829 23.2881 17.1288 -3.1743 3.11863 66.9203
1044630 14.4298 12.1015 23.2417 17.1981 -3.12516 3.11518 66.9712
1044640 14.4298 12.1015 23.2417 17.1981 -3.12516 3.11518 66.9712
1044650 14.3288 12.0922 23.2231 17.2279 -3.07748 3.14704 66.872
1044660 14.3656 12.0735 23.3437 17.2477 -3.12844 3.16698 67.0305
1044683 14.3931 12.1482 23.2973 17.3666 -3.04131 3.15212 67.2052
1044693 14.3288 12.0922 23.2695 17.3666 -3.03457 3.17976 67.0571
1044715 14.4023 12.1389 23.2788 17.3269 -3.05869 3.1419 67.1468
1044725 14.4023 12.1389 23.2788 17.3269 -3.05869 3.1419 67.1468
1044758 14.3288 12.1575 23.2973 17.2972 -3.04537 3.15474 67.0809
1044765 14.338 12.1109 23.2973 17.3864 -3.03061 3.18061 67.1326
1044775 14.3656 12.1389 23.2602 17.4557 -2.9869 3.17126 67.2204
1044788 14.3656 12.1389 23.2602 17.4557 -2.9869 3.17126 67.2204
1044796 14.3931 12.1015 23.1397 17.4458 -2.97607 3.1509 67.0801
1044806 14.338 12.1015 23.186 17.4359 -2.97735 3.17225 67.0615
1044813 14.338 12.1109 23.186 17.4359 -2.97345 3.16972 67.0708
1044821 14.3656 12.1295 23.2046 17.4656 -2.96842 3.16572 67.1653
1044844 14.4023 12.2135 23.1118 17.4161 -2.93569 3.108 67.1437
1044854 14.4757 12.1762 23.0933 17.3864 -2.98163 3.0897 67.1315
1044864 14.4757 12.1762 23.0933 17.3864 -2.98163 3.0897 67.1315
1044874 14.5124 12.2042 23.0191 17.3765 -2.96179 3.05734 67.1121
1044884 14.4849 12.2415 22.9542 17.3765 -2.91584 3.04314 67.057
1044894 14.4849 12.2415 22.9542 17.3765 -2.91584 3.04314 67.057
1044904 14.5124 12.2602 22.8151 17.4062 -2.8589 3.01117 66.9938
1044914 14.5124 12.2602 22.8151 17.4062 -2.8589 3.01117 66.9938
1044924 14.5032 12.2602 22.8058 17.4062 -2.8528 3.01198 66.9754
1044934 14.5124 12.2415 22.7316 17.3368 -2.86793 2.98879 66.8223
1044956 14.5124 12.2602 22.6296 17.2675 -2.85525 2.95288 66.6696
1044973 14.4849 12.2975 22.611 17.4062 -2.76658 2.97191 66.7996
1044983 14.4941 12.3441 22.6203 17.4656 -2.72869 2.96927 66.9241
1045006 14.4665 12.3628 22.5461 17.5449 -2.65426 2.97256 66.9203
1045015 14.5491 12.3535 22.5925 17.6737 -2.64799 2.98432 67.1687
1045028 14.5491 12.3535 22.5925 17.6737 -2.64799 2.98432 67.1687
1045040 14.5124 12.3441 22.6481 17.6538 -2.66629 3.00306 67.1585
1045048 14.5124 12.3441 22.6481 17.6538 -2.66629 3.00306 67.1585
1045058 14.5583 12.5027 22.5368 17.6836 -2.56714 2.93379 67.2814
1045068 14.5308 12.4841 22.4719 17.7034 -2.5358 2.93803 67.1901
1045078 14.5308 12.4841 22.4719 17.7034 -2.5358 2.93803 67.1901
1045088 14.595 12.5214 22.4255 17.7034 -2.52649 2.90261 67.2453
1045098 14.5767 12.5307 22.3699 17.6043 -2.53852 2.87712 67.0816
1045125 14.5767 12.5307 22.3699 17.6043 -2.53852 2.87712 67.0816
1045132 14.4757 12.4841 22.3513 17.5944 -2.52167 2.91141 66.9055
1045134 14.5491 12.4748 22.2864 17.5449 -2.54876 2.87354 66.8552
1045144 14.5767 12.4654 22.2586 17.6241 -2.51989 2.878 66.9248
1045154 14.5767 12.4654 22.2586 17.6241 -2.51989 2.878 66.9248
1045164 14.6042 12.5121 22.1844 17.5548 -2.51354 2.83213 66.8555
1045174 14.5859 12.5401 22.24 17.5845 -2.50235 2.84508 66.9505
1045204 14.6409 12.4841 22.2215 17.6737 -2.50099 2.85813 67.0202
1045208 14.6409 12.4841 22.2215 17.6737 -2.50099 2.85813 67.0202
1045220 14.6317 12.5027 22.2771 17.6538 -2.51706 2.86209 67.0655
1045230 14.6226 12.5121 22.2864 17.7133 -2.4889 2.87447 67.1343
1045241 14.6226 12.5121 22.2864 17.7133 -2.4889 2.87447 67.1343
1045250 14.7144 12.6427 22.2308 17.7133 -2.44763 2.80538 67.3011
1045260 14.6593 12.5774 22.2122 17.6538 -2.47392 2.82315 67.1027
1045279 14.7052 12.6147 22.1473 17.7034 -2.43202 2.79827 67.1706
1045295 14.6868 12.596 22.138 17.6241 -2.46278 2.79199 67.045
1045305 14.7511 12.5774 22.1102 17.6142 -2.48672 2.77303 67.0529
1045328 14.7419 12.5681 22.1751 17.6538 -2.49301 2.79696 67.1389
1045339 14.7235 12.5307 22.2215 17.6737 -2.50957 2.82375 67.1494
1045349 14.7235 12.5307 22.2215 17.6737 -2.50957 2.82375 67.1494
1045359 14.7144 12.5121 22.1937 17.6638 -2.50888 2.8243 67.0839
1045381 14.6226 12.4934 22.3606 17.6935 -2.52951 2.88926 67.1701
1045391 14.6593 12.5027 22.305 17.743 -2.49907 2.8759 67.21
1045401 14.6593 12.5027 22.305 17.743 -2.49907 2.8759 67.21
1045412 14.7327 12.5494 22.2864 17.6737 -2.52672 2.82812 67.2422
1045421 14.7878 12.5307 22.2586 17.5746 -2.5841 2.79546 67.1517
1045432 14.7878 12.5307 22.2586 17.5746 -2.5841 2.79546 67.1517
1045441 14.6868 12.5494 22.1195 17.535 -2.51229 2.78474 66.8907
1045448 14.6868 12.5494 22.1195 17.535 -2.51229 2.78474 66.8907
1045456 14.6501 12.5214 22.0267 17.5251 -2.48428 2.7832 66.7233
1045468 14.6226 12.5494 21.9711 17.5052 -2.45281 2.76924 66.6483
1045493 14.6226 12.5494 21.9711 17.5052 -2.45281 2.76924 66.6483
1045500 14.595 12.5401 22.0453 17.5746 -2.44388 2.80536 66.755
1045509 14.595 12.5401 22.0453 17.5746 -2.44388 2.80536 66.755
1045519 14.6226 12.5681 22.0267 17.5944 -2.42728 2.79079 66.8118
1045529 14.6226 12.5681 22.0267 17.5944 -2.42728 2.79079 66.8118
1045539 14.6685 12.6334 22.1287 17.6935 -2.40986 2.79789 67.1241
1045549 14.6685 12.5774 22.0453 17.8124 -2.35606 2.81918 67.1035
1045561 14.6685 12.5774 22.0453 17.8124 -2.35606 2.81918 67.1035
1045569 14.696 12.6427 22.1751 17.8024 -2.38649 2.8163 67.3163
1045579 14.7235 12.6054 22.1844 17.8124 -2.41001 2.82236 67.3257
1045601 14.6776 12.652 22.1658 17.8223 -2.36535 2.8206 67.3178
1045624 14.7052 12.6707 22.138 17.7628 -2.38184 2.79257 67.2767
1045634 14.696 12.6427 22.0453 17.6439 -2.40744 2.76389 67.0279
1045650 14.7511 12.6427 21.934 17.5845 -2.41281 2.71805 66.9123
1045660 14.7694 12.596 21.9433 17.6439 -2.4169 2.73814 66.9527
1045671 14.7694 12.596 21.9433 17.6439 -2.4169 2.73814 66.9527
1045680 14.7419 12.6054 21.9433 17.6538 -2.39973 2.74478 66.9444
1045703 14.6776 12.6054 21.9525 17.7232 -2.3528 2.7762 66.9588
1045713 14.7235 12.5774 21.934 17.7826 -2.3492 2.77891 67.0175
1045729 14.7878 12.5867 21.9618 17.6737 -2.42099 2.74458 67.01
1045739 14.8153 12.6334 21.9618 17.6737 -2.41119 2.72496 67.0842
1045763 14.7694 12.6707 22.0267 17.7133 -2.38619 2.74632 67.1801
1045771 14.7694 12.6707 22.0267 17.7133 -2.38619 2.74632 67.1801
1045781 14.7327 12.6987 22.0082 17.6935 -2.36424 2.74163 67.1331
1045791 14.7235 12.6894 21.9896 17.7529 -2.33448 2.75398 67.1554
1045814 14.7694 12.6614 21.9896 17.743 -2.36539 2.74744 67.1634
1045830 14.7878 12.68 21.934 17.6737 -2.37348 2.71481 67.0755
1045860 14.8521 12.68 21.7949 17.6142 -2.37249 2.66137 66.9412
1045867 14.8521 12.68 21.7949 17.6142 -2.37249 2.66137 66.9412
1045873 14.8704 12.736 21.7578 17.5647 -2.36352 2.62578 66.9289
1045891 14.9071 12.764 21.7021 17.5944 -2.33354 2.60396 66.9677
1045901 14.953 12.876 21.7949 17.634 -2.31865 2.58704 67.2579
1045911 14.953 12.876 21.7949 17.634 -2.31865 2.58704 67.2579
1045921 14.9622 12.7827 21.7207 17.5052 -2.38723 2.57151 66.9708
1045944 15.0265 12.848 21.5816 17.4458 -2.35952 2.50059 66.9018
1045954 15.0448 12.82 21.5537 17.3864 -2.39212 2.48679 66.8049
1045964 15.0448 12.82 21.5537 17.3864 -2.39212 2.48679 66.8049
1045974 15.1091 12.8293 21.5259 17.3368 -2.42094 2.45303 66.8011
1045984 15.1091 12.8293 21.5259 17.3368 -2.42094 2.45303 66.8011
1045995 15.1183 12.82 21.5537 17.2972 -2.45354 2.45086 66.7892
1046004 15.155 12.8386 21.4517 17.2576 -2.4401 2.40972 66.7029
1046015 15.155 12.8386 21.4517 17.2576 -2.4401 2.40972 66.7029
1046024 15.1366 12.8293 21.4888 17.3467 -2.41364 2.44073 66.8015
1046034 15.1274 12.8293 21.4888 17.4161 -2.3821 2.45615 66.8616
1046044 15.1274 12.8293 21.4888 17.4161 -2.3821 2.45615 66.8616
1046054 15.21 12.8946 21.5445 17.4359 -2.39397 2.43177 67.085
1046064 15.21 12.8946 21.5445 17.4359 -2.39397 2.43177 67.085
1046075 15.2376 12.9319 21.5259 17.5251 -2.34545 2.42815 67.2205
1046085 15.3202 12.9693 21.4146 17.4557 -2.34881 2.36322 67.1598
1046096 15.3202 12.9693 21.4146 17.4557 -2.34881 2.36322 67.1598
1046105 15.2927 12.9786 21.4053 17.4458 -2.33663 2.36431 67.1224
1046115 15.2651 12.9226 21.359 17.4359 -2.33851 2.37535 66.9826
1046125 15.2651 12.9226 21.359 17.4359 -2.33851 2.37535 66.9826
1046135 15.2927 12.9693 21.359 17.4458 -2.32476 2.35799 67.0667
1046151 15.3018 12.9133 21.3404 17.4161 -2.35655 2.36101 66.9716
1046161 15.2927 12.904 21.359 17.2972 -2.41219 2.34685 66.8528
1046185 15.311 12.8853 21.4053 17.3269 -2.42951 2.36131 66.9286
1046201 15.2559 12.876 21.3775 17.3864 -2.38099 2.384 66.8958
1046228 15.2651 12.8573 21.4517 17.4458 -2.39247 2.41162 67.0199
1046236 15.2468 12.8573 21.5352 17.3963 -2.43467 2.42276 67.0355
1046244 15.2559 12.8666 21.4981 17.4359 -2.40525 2.41843 67.0566
1046266 15.3569 12.8853 21.5445 17.3864 -2.4674 2.38681 67.173
1046279 15.3569 12.8853 21.5445 17.3864 -2.4674 2.38681 67.173
1046283 15.311 12.876 21.4981 17.3765 -2.44428 2.39055 67.0615
1046297 15.3018 12.792 21.5166 17.3566 -2.48997 2.4145 66.9671
1046309 15.3018 12.792 21.5166 17.3566 -2.48997 2.4145 66.9671
1046317 15.2835 12.8666 21.5074 17.3566 -2.45007 2.39813 67.0141
1046328 15.2468 12.848 21.5352 17.4161 -2.43038 2.4289 67.046
1046344 15.2927 12.8666 21.5816 17.4557 -2.43758 2.42825 67.1966
1046366 15.3477 12.8946 21.4981 17.3467 -2.46115 2.3706 67.0872
1046377 15.2835 12.8946 21.5166 17.4359 -2.40933 2.40749 67.1306
1046386 15.2835 12.8946 21.5166 17.4359 -2.40933 2.40749 67.1306
1046396 15.21 12.8386 21.5259 17.4557 -2.4025 2.44657 67.0303
1046406 15.2009 12.8293 21.6094 17.535 -2.39897 2.48178 67.1745
1046423 15.1458 12.8293 21.6094 17.5746 -2.36426 2.50351 67.1591
1046434 15.1458 12.8293 21.6094 17.5746 -2.36426 2.50351 67.1591
1046443 15.0724 12.792 21.6279 17.5152 -2.38524 2.52481 67.0074
1046453 15.1091 12.8106 21.5816 17.6043 -2.33798 2.51831 67.1056
1046475 15.0448 12.8013 21.6558 17.6142 -2.34111 2.55315 67.1161
1046491 14.9806 12.7547 21.5816 17.5944 -2.32138 2.56476 66.9112
1046507 14.9622 12.7173 21.5537 17.5152 -2.35341 2.55946 66.7484
1046518 14.9622 12.7173 21.5537 17.5152 -2.35341 2.55946 66.7484
1046527 14.8888 12.6894 21.563 17.535 -2.33497 2.5916 66.6761
1046539 14.8979 12.6614 21.7021 17.7034 -2.32784 2.65353 66.9648
1046549 14.8979 12.6614 21.7021 17.7034 -2.32784 2.65353 66.9648
1046559 14.9255 12.6894 21.7949 17.7925 -2.32078 2.67236 67.2023
1046569 14.8153 12.6147 21.7763 17.7826 -2.31169 2.71588 66.989
1046595 14.7603 12.652 21.7207 17.743 -2.27507 2.70308 66.876
1046609 14.8429 12.6707 21.7856 17.852 -2.27315 2.70822 67.1511
1046619 14.8521 12.624 21.9433 17.9808 -2.29618 2.77031 67.4001
1046629 14.8521 12.624 21.9433 17.9808 -2.29618 2.77031 67.4001
1046639 14.8245 12.596 21.9618 18.0303 -2.28443 2.7973 67.4127
1046649 14.7144 12.596 21.9154 17.9114 -2.27978 2.79646 67.1373
1046665 14.696 12.6147 21.8691 17.961 -2.23017 2.79696 67.1407
1046688 14.6134 12.5681 21.8969 17.9213 -2.24661 2.82914 66.9997
1046698 14.5675 12.5494 21.9062 17.9015 -2.24983 2.84442 66.9246
1046708 14.5675 12.5494 21.9062 17.9015 -2.24983 2.84442 66.9246
1046720 14.5859 12.5867 21.9062 17.8619 -2.25701 2.82238 66.9406
1046728 14.5124 12.5307 21.9433 17.9114 -2.24728 2.87263 66.8978
1046750 14.5032 12.5121 22.0731 18.06 -2.23544 2.93033 67.1484
1046766 14.5032 12.4654 22.0824 18.0997 -2.24143 2.95158 67.1507
1046776 14.5583 12.5214 22.138 18.0897 -2.26022 2.93015 67.3075
1046799 14.4757 12.4468 22.0824 18.1393 -2.22359 2.97104 67.1441
1046811 14.4849 12.4281 22.1287 18.1492 -2.24597 2.98365 67.1909
1046821 14.4849 12.4281 22.1287 18.1492 -2.24597 2.98365 67.1909
1046831 14.4023 12.4281 22.1287 18.2086 -2.19387 3.01641 67.1677
1046848 14.3656 12.4281 22.1473 18.1789 -2.19974 3.02427 67.1199
1046858 14.3472 12.4001 22.1473 18.2086 -2.1928 3.04202 67.1032
1046880 14.3105 12.3628 22.1658 18.2483 -2.18569 3.0723 67.0874
1046891 14.3013 12.4094 22.1937 18.2879 -2.15711 3.0742 67.1923
1046913 14.2187 12.4001 22.24 18.3374 -2.12854 3.11595 67.1963
1046923 14.2187 12.4001 22.24 18.3374 -2.12854 3.11595 67.1963
1046933 14.1544 12.3814 22.2308 18.3671 -2.09903 3.14194 67.1338
1046963 14.1177 12.2602 22.3606 18.4959 -2.12772 3.23019 67.2344
1046969 14.1177 12.2602 22.3606 18.4959 -2.12772 3.23019 67.2344
1046979 14.0259 12.2602 22.2771 18.5355 -2.05196 3.24744 67.0988
1046989 13.8699 12.3348 22.1473 18.5455 -1.9197 3.24857 66.8974
1046999 13.8699 12.3348 22.1473 18.5455 -1.9197 3.24857 66.8974
1047010 13.8148 12.3535 22.0546 18.6247 -1.82923 3.25614 66.8475
1047020 13.723 12.3814 21.9525 18.8129 -1.67533 3.2887 66.8699
1047032 13.723 12.3814 21.9525 18.8129 -1.67533 3.2887 66.8699
1047040 13.5486 12.3721 21.8505 19.0309 -1.4955 3.35933 66.8021
1047050 13.5486 12.3721 21.8505 19.0309 -1.4955 3.35933 66.8021
1047060 13.3925 12.3535 21.767 19.3677 -1.28528 3.45139 66.8808
1047070 13.2273 12.4654 21.6558 19.4668 -1.10412 3.46398 66.8153
1047093 13.1906 12.5867 21.5537 19.655 -0.934006 3.45551 66.9861
1047105 13.1447 12.7173 21.4703 20.0017 -0.703909 3.47743 67.3341
1047121 13.0254 12.7267 21.5074 20.1999 -0.595243 3.54774 67.4593
1047131 13.0254 12.7267 21.5074 20.1999 -0.595243 3.54774 67.4593
1047142 12.851 12.708 21.4703 20.3782 -0.458041 3.62486 67.4075
1047151 12.649 12.5774 21.3868 20.507 -0.354381 3.72482 67.1202
1047174 12.594 12.5494 21.2477 20.6457 -0.241116 3.74795 67.0367
1047184 12.4838 12.4094 21.2199 20.7943 -0.186799 3.83834 66.9074
1047200 12.5389 12.4561 21.2291 20.8141 -0.185648 3.8146 67.0382
1047223 12.5297 12.4188 21.2941 20.715 -0.257607 3.82196 66.9576
1047233 12.4746 12.3348 21.4332 20.507 -0.399254 3.84963 66.7496
1047249 12.493 12.2322 21.8505 20.4277 -0.628178 3.9296 67.0034
1047259 12.5389 11.9802 22.509 20.1503 -1.08565 4.05046 67.1785
1047269 12.5389 11.9802 22.509 20.1503 -1.08565 4.05046 67.1785
1047280 12.5297 11.5231 23.2881 19.655 -1.73133 4.22944 66.9958
1047290 12.5297 11.5231 23.2881 19.655 -1.73133 4.22944 66.9958
1047300 12.8785 10.9259 24.2248 18.7931 -2.76264 4.31296 66.8223
1047330 13.2365 10.1795 25.3006 17.7133 -4.00586 4.42525 66.4299
1047338 13.5302 9.61965 26.1909 16.5171 -5.15672 4.45462 65.8579
1047340 13.9617 9.42371 26.8402 15.3188 -6.12537 4.29638 65.5443
1047361 14.5491 9.89023 27.916 14.2904 -6.85885 3.99883 66.6457
1047384 15.1366 10.4687 29.1309 13.7806 -7.30411 3.78876 68.5169
1047394 15.5589 10.5434 30.3088 13.5392 -7.78593 3.80537 69.9502
1047404 15.5589 10.5434 30.3088 13.5392 -7.78593 3.80537 69.9502
1047414 16.0178 10.3288 31.0415 13.5124 -8.18689 3.85201 70.9004
1047425 16.2748 10.1422 31.3753 13.4766 -8.42984 3.88001 71.2689
1047443 16.5778 9.77827 31.2733 13.0921 -8.83069 3.81978 70.7214
1047451 16.5778 9.77827 31.2733 13.0921 -8.83069 3.81978 70.7214
1047461 16.8898 9.52634 30.9765 12.8327 -9.08051 3.71512 70.2255
1047471 17.1992 9.24643 30.3737 12.4214 -9.35329 3.54186 69.2407
1047481 17.1992 9.24643 30.3737 12.4214 -9.35329 3.54186 69.2407
1047492 17.5123 9.24643 29.2051 12.0279 -9.35522 3.19325 67.9917
1047501 17.8443 10.9726 26.8958 12.0189 -8.0275 2.2363 67.7316
1047524 18.6507 15.4791 23.2788 11.7596 -5.30978 0.197035 69.1682
1047534 18.6507 15.4791 23.2788 11.7596 -5.30978 0.197035 69.1682
1047544 18.5084 17.4679 18.2984 11.08 -3.15928 -1.51433 65.3546
1047554 18.0435 19.0958 14.6601 11.0889 -1.00135 -2.7168 62.8882
1047576 17.5028 20.4019 13.2331 11.7059 0.545818 -3.09476 62.8437
