819393 9.98881 9.38364 22.1009 26.2826 1.31964 6.42255 67.756
819416 9.98881 9.35673 22.1473 26.451 1.35099 6.45816 67.9439
819426 9.98881 9.34776 22.1566 26.6195 1.40277 6.48326 68.1126
819436 9.98881 9.34776 22.1566 26.6195 1.40277 6.48326 68.1126
819446 9.94124 9.24011 22.1937 26.8572 1.45181 6.56644 68.2322
819457 9.6939 9.00686 22.3328 27.1445 1.51247 6.77121 68.1781
819474 9.44656 8.78259 22.4534 27.4516 1.59036 6.97356 68.1341
819495 9.26581 8.58522 22.4534 27.6498 1.66135 7.11923 67.9542
819505 9.20873 8.47757 22.4812 27.6795 1.64604 7.17962 67.847
819527 9.20873 8.4686 22.4348 27.7587 1.68843 7.18634 67.8709
819533 9.20873 8.4686 22.3606 27.7191 1.70402 7.17322 67.7571
819544 9.20873 8.4686 22.3606 27.7191 1.70402 7.17322 67.7571
819553 9.29435 8.60317 22.3513 27.7389 1.72693 7.10262 67.9878
819566 9.29435 8.60317 22.3513 27.7389 1.72693 7.10262 67.9878
819573 9.30386 8.63008 22.407 27.7984 1.73087 7.10414 68.1393
819585 9.16116 8.63905 22.407 27.838 1.80354 7.15218 68.0452
819595 9.16116 8.63905 22.407 27.838 1.80354 7.15218 68.0452
819630 9.16116 8.60317 22.4534 27.7984 1.75951 7.16464 68.0161
819636 9.14214 8.63008 22.407 27.8974 1.82823 7.16814 68.0766
819658 9.28483 8.66596 22.4441 27.7191 1.70896 7.09378 68.114
819668 9.24678 8.62111 22.3235 27.7587 1.76952 7.11132 67.9501
819685 9.29435 8.62111 22.2215 27.8677 1.82818 7.09667 68.0047
819695 9.28483 8.71979 22.1473 27.9073 1.90826 7.0637 68.0593
819717 9.38948 8.69288 22.0453 27.9172 1.90145 7.02775 68.0449
819728 9.38948 8.69288 22.0453 27.9172 1.90145 7.02775 68.0449
819737 9.35143 8.6839 22.1566 28.0064 1.89972 7.06637 68.1983
819747 9.29435 8.61214 22.2215 28.1055 1.90587 7.12711 68.2335
819770 9.19922 8.5314 22.3235 28.2541 1.9261 7.21296 68.3082
819780 9.15165 8.50449 22.305 28.2244 1.93305 7.23171 68.1855
819796 9.07555 8.41478 22.24 28.2442 1.96521 7.28079 67.9745
819818 9.08506 8.41478 22.138 28.1055 1.95487 7.25023 67.7433
819828 9.09457 8.4058 22.1195 27.9569 1.90474 7.23089 67.5767
819839 9.09457 8.4058 22.1195 27.9569 1.90474 7.23089 67.5767
819850 9.13262 8.42375 22.0824 27.8677 1.87999 7.19792 67.5065
819860 9.19922 8.42375 22.1473 27.9272 1.84807 7.19041 67.6974
819870 9.19922 8.42375 22.1473 27.9272 1.84807 7.19041 67.6974
819880 9.24678 8.51346 22.0917 27.9371 1.88529 7.14021 67.789
819890 9.24678 8.51346 22.0917 27.9371 1.88529 7.14021 67.789
819898 9.36094 8.63008 22.1566 27.8776 1.83395 7.06573 68.0252
819908 9.43705 8.69288 22.138 27.7389 1.78538 7.00231 68.0069
819920 9.43705 8.69288 22.138 27.7389 1.78538 7.00231 68.0069
819928 9.54169 8.71979 22.0731 27.6993 1.76541 6.94748 68.0339
819938 9.62731 8.78259 22.1009 27.5012 1.67453 6.87942 68.012
819948 9.62731 8.78259 22.1009 27.5012 1.67453 6.87942 68.012
819958 9.67487 8.98892 22.0917 27.1247 1.60102 6.75144 67.8801
819991 9.67487 8.98892 22.0917 27.1247 1.60102 6.75144 67.8801
819998 9.84611 9.11451 21.9804 26.9464 1.55936 6.62114 67.8874
820007 9.94124 9.24011 21.934 26.778 1.5255 6.52434 67.8933
820017 9.95076 9.22216 21.8412 26.8176 1.56555 6.52038 67.8318
820040 9.99832 9.14143 21.9154 26.8374 1.49688 6.54264 67.8926
820049 9.99832 9.14143 21.9154 26.8374 1.49688 6.54264 67.8926
820063 9.97929 9.13245 21.8876 26.7681 1.48804 6.53941 67.7674
820076 10.0173 9.10554 21.9711 26.7383 1.42095 6.54258 67.8323
820080 10.0173 9.10554 21.9711 26.7383 1.42095 6.54258 67.8323
820092 9.90319 9.09657 22.0546 26.6888 1.41256 6.58597 67.7431
820102 9.79854 9.09657 22.2586 26.7582 1.39799 6.6531 67.9119
820118 9.6939 9.19525 22.2586 26.6888 1.44891 6.64647 67.8366
820141 9.8366 9.31187 22.1844 26.5204 1.40423 6.53388 67.8533
820152 10.103 9.50923 21.9525 26.1836 1.34221 6.31541 67.7483
820162 10.103 9.50923 21.9525 26.1836 1.34221 6.31541 67.7483
820172 10.3218 9.75145 21.7392 25.9953 1.35891 6.11906 67.8078
820182 10.3218 9.75145 21.7392 25.9953 1.35891 6.11906 67.8078
820192 10.5025 9.95778 21.6187 25.8566 1.3591 5.96484 67.9356
820202 10.6072 10.1013 21.4053 25.7179 1.40302 5.84125 67.8318
820212 10.6072 10.1013 21.4053 25.7179 1.40302 5.84125 67.8318
820222 10.7974 10.1462 21.3312 25.5594 1.3183 5.73759 67.8342
820232 10.9116 10.2538 21.2199 25.4802 1.3271 5.64381 67.8655
820248 10.9877 10.2897 21.09 25.4802 1.36047 5.59183 67.8476
820288 11.1209 10.3704 20.9509 25.3811 1.35639 5.49384 67.8233
820305 11.2731 10.4422 20.7654 25.2028 1.33213 5.37492 67.6835
820313 11.3302 10.4243 20.6912 25.2226 1.33944 5.3554 67.6683
820324 11.3302 10.4243 20.6912 25.2226 1.33944 5.3554 67.6683
820366 11.2731 10.496 20.6634 25.1632 1.37684 5.33853 67.5957
820373 11.3968 10.5409 20.5892 25.074 1.34205 5.26448 67.6009
820382 11.4824 10.5768 20.4408 25.0641 1.37562 5.20523 67.5641
820392 11.5109 10.6844 20.413 25.0245 1.3991 5.15477 67.6328
820402 11.5109 10.6844 20.413 25.0245 1.3991 5.15477 67.6328
820418 11.606 10.7831 20.3666 25.0146 1.41103 5.08896 67.7703
820435 11.6631 10.8908 20.3202 24.9848 1.43395 5.02908 67.859
820444 11.7773 11.0702 20.2089 24.8561 1.4504 4.90724 67.9125
820461 11.8248 11.2496 20.0513 24.8065 1.5383 4.80994 67.9323
820473 11.8344 11.438 19.9214 24.6084 1.58202 4.70283 67.8022
820484 11.8344 11.438 19.9214 24.6084 1.58202 4.70283 67.8022
820494 11.8248 11.5636 19.7545 24.5093 1.66053 4.62853 67.6523
820511 11.8819 11.6354 19.6339 24.4994 1.7069 4.57115 67.6506
820522 12.0246 11.8596 19.3928 24.3112 1.75822 4.39863 67.5882
820543 12.1293 11.9583 19.2351 24.2815 1.80291 4.31091 67.6042
820559 12.1388 12.0929 19.1517 24.1329 1.82745 4.23296 67.5162
820562 12.1388 12.0929 19.1517 24.1329 1.82745 4.23296 67.5162
820572 12.1673 12.2095 19.0682 24.1031 1.87908 4.17358 67.5482
820582 12.1673 12.2095 19.0682 24.1031 1.87908 4.17358 67.5482
820592 12.1293 12.2723 19.0682 24.0041 1.88181 4.15065 67.4738
820602 12.1388 12.371 19.0682 23.9545 1.89485 4.11202 67.5325
820626 12.1483 12.3172 19.0218 24.0437 1.92161 4.13146 67.531
820636 12.0532 12.3172 19.1146 24.1725 1.96649 4.19394 67.6574
820658 12.0722 12.1018 19.2166 24.2319 1.86513 4.27546 67.6226
820676 11.9295 12.0211 19.3743 24.4103 1.89253 4.39224 67.7351
820692 11.8439 11.8955 19.5412 24.5291 1.85799 4.49735 67.8097
820695 11.8439 11.8955 19.5412 24.5291 1.85799 4.49735 67.8097
820727 11.7012 11.7789 19.6525 24.7174 1.89484 4.61823 67.8499
820736 11.5965 11.6533 19.7174 24.8561 1.91506 4.716 67.8233
820738 11.4348 11.5456 19.8009 24.9848 1.95334 4.82658 67.7662
820746 11.3777 11.5456 19.9122 24.9848 1.93179 4.85996 67.8204
820756 11.3777 11.5008 19.9122 25.0542 1.94012 4.88346 67.8449
820764 11.3872 11.438 19.8658 25.0641 1.93678 4.89365 67.7551
820776 11.3872 11.438 19.8658 25.0641 1.93678 4.89365 67.7551
820786 11.3302 11.438 19.8843 25.0542 1.94873 4.91171 67.7067
820794 11.3397 11.3931 19.8843 25.1434 1.96002 4.93537 67.7605
820806 11.3397 11.3931 19.8843 25.1434 1.96002 4.93537 67.7605
820818 11.3492 11.4111 19.8843 25.1434 1.96233 4.92729 67.788
820840 11.3302 11.3393 19.7823 25.1632 1.9929 4.94181 67.615
820851 11.235 11.3214 19.736 25.074 2.01302 4.95504 67.3664
820861 11.235 11.3214 19.736 25.074 2.01302 4.95504 67.3664
820871 11.2445 11.3303 19.5783 25.0443 2.06548 4.92154 67.1975
820877 11.2921 11.4111 19.5226 25.0245 2.08951 4.87223 67.2503
820891 11.2921 11.4111 19.5226 25.0245 2.08951 4.87223 67.2503
820901 11.3777 11.5456 19.4855 25.0443 2.12246 4.80477 67.4532
820911 11.3777 11.5456 19.4855 25.0443 2.12246 4.80477 67.4532
820921 11.3397 11.5815 19.4577 25.1533 2.19799 4.81765 67.5322
820931 11.3777 11.6084 19.5226 25.3613 2.23566 4.83963 67.8701
820947 11.3492 11.6712 19.4948 25.3712 2.28265 4.82694 67.8865
820957 11.4348 11.6712 19.5041 25.5099 2.2909 4.82412 68.12
820981 11.3682 11.752 19.4021 25.3811 2.3426 4.7854 67.9034
820991 11.3682 11.752 19.4021 25.3811 2.3426 4.7854 67.9034
821001 11.4729 11.7699 19.2537 25.2721 2.32981 4.71082 67.7686
821012 11.4729 11.8148 19.1146 25.292 2.40763 4.67963 67.6942
821028 11.4729 11.8865 19.0775 25.2424 2.43008 4.64555 67.6793
821039 11.4538 11.8417 18.9662 25.3217 2.49446 4.65921 67.5834
821061 11.5109 11.8955 18.9569 25.2226 2.45995 4.61037 67.5859
821093 11.4348 11.9045 18.9198 25.2424 2.51561 4.62721 67.5015
821101 11.4443 11.8596 18.9384 25.3019 2.50903 4.64946 67.5442
821112 11.4063 11.9852 18.892 25.3019 2.58519 4.61691 67.5853
821122 11.4253 11.9673 18.9569 25.3613 2.56473 4.63566 67.7108
821139 11.4158 11.9942 18.994 25.4604 2.59517 4.65142 67.8643
821148 11.4158 11.9942 18.994 25.4604 2.59517 4.65142 67.8643
821159 11.3968 11.9583 18.9847 25.5495 2.62426 4.67949 67.8893
821168 11.3397 11.9493 18.994 25.5991 2.65709 4.70759 67.8821
821189 11.3587 11.9135 18.9291 25.5396 2.64438 4.6936 67.7409
821203 11.2921 11.8776 18.9476 25.6387 2.68483 4.74127 67.756
821218 11.3302 11.8507 18.8827 25.6684 2.69673 4.73269 67.7319
821243 11.2541 11.7879 18.9569 25.7279 2.69641 4.79342 67.7267
821250 11.2255 11.743 19.0589 25.708 2.64507 4.82726 67.7355
821259 11.2255 11.743 19.0589 25.708 2.64507 4.82726 67.7355
821270 11.2065 11.7161 19.0218 25.7873 2.68525 4.84704 67.7317
821286 11.1399 11.6982 19.0496 25.8666 2.72129 4.88785 67.7542
821293 11.1399 11.6982 19.0496 25.8666 2.72129 4.88785 67.7542
821301 11.1589 11.7071 19.0496 25.7378 2.67404 4.86036 67.6535
821312 11.1589 11.7071 19.0496 25.7378 2.67404 4.86036 67.6535
821322 11.1209 11.6623 19.0033 25.7675 2.70362 4.88224 67.5539
821332 11.1209 11.6712 19.0218 25.8368 2.72184 4.89275 67.6508
821355 11.0923 11.6802 18.9755 25.7378 2.72287 4.87673 67.4858
821365 11.0733 11.6354 18.9476 25.7675 2.73713 4.89585 67.4238
821371 11.0733 11.6354 18.9476 25.7675 2.73713 4.89585 67.4238
821388 11.0067 11.6264 19.0125 25.8269 2.75447 4.93675 67.4726
821405 10.9877 11.6084 19.0311 25.926 2.78138 4.96519 67.5532
821412 10.9591 11.6084 19.1053 26.0052 2.78866 4.99636 67.6781
821461 10.9591 11.6084 19.1053 26.0052 2.78866 4.99636 67.6781
821469 10.9591 11.5546 19.1609 25.9953 2.74489 5.01902 67.67
821483 10.9591 11.5815 19.1888 26.1538 2.79431 5.03849 67.8833
821493 11.0162 11.5367 19.2259 26.1439 2.73786 5.03887 67.9227
821503 11.0162 11.5367 19.2259 26.1439 2.73786 5.03887 67.9227
821515 10.9306 11.5187 19.1888 26.1638 2.78868 5.06693 67.8019
821524 10.8355 11.447 19.2259 26.1142 2.77269 5.11464 67.6225
821555 10.8545 11.4829 19.0867 26.1836 2.85662 5.0881 67.6077
821557 10.8545 11.4829 19.0867 26.1836 2.85662 5.0881 67.6077
821567 10.8545 11.5098 19.1331 26.0052 2.78781 5.06071 67.5026
821577 10.9496 11.6443 19.0867 25.9557 2.79571 4.97849 67.6364
821593 10.9782 11.6623 19.1424 25.9656 2.77029 4.97448 67.7485
821605 10.9687 11.6443 19.1702 25.9161 2.74062 4.97937 67.6993
821615 10.9687 11.6443 19.1702 25.9161 2.74062 4.97937 67.6993
821624 10.9782 11.6174 19.2073 26.0449 2.75499 5.00899 67.8478
821648 10.9687 11.6174 19.2537 26.1142 2.76264 5.02881 67.954
821653 10.8926 11.5098 19.2444 26.0152 2.72973 5.06723 67.6619
821663 10.8926 11.5098 19.2444 26.0152 2.72973 5.06723 67.6619
821673 10.9782 11.5098 19.2908 25.9359 2.64961 5.03704 67.7146
821684 10.9972 11.5277 19.263 25.9359 2.65912 5.02201 67.7238
821696 10.9972 11.5277 19.263 25.9359 2.65912 5.02201 67.7238
821707 10.9782 11.4739 19.3279 25.9458 2.6259 5.05457 67.7257
821716 10.9782 11.4739 19.3279 25.9458 2.6259 5.05457 67.7257
821727 10.9306 11.4559 19.3372 25.8864 2.61593 5.06662 67.6101
821737 10.9591 11.4739 19.3743 25.926 2.60819 5.0641 67.7333
821762 10.9782 11.4021 19.3557 26.0152 2.61375 5.09008 67.7511
821766 10.9877 11.447 19.4113 26.1043 2.63142 5.09512 67.9503
821777 10.9877 11.447 19.4113 26.1043 2.63142 5.09512 67.9503
821786 11.0067 11.4021 19.365 26.1439 2.64083 5.10178 67.9177
821828 11.0162 11.3303 19.3835 26.1241 2.59922 5.12004 67.8542
821836 11.0543 11.3124 19.2908 26.0548 2.59263 5.09041 67.7122
821838 11.1209 11.2227 19.3093 25.9458 2.49202 5.08403 67.5987
821847 11.1494 11.1778 19.3464 25.8765 2.42726 5.08414 67.5501
821867 11.1399 11.142 19.3186 25.7179 2.37728 5.07024 67.3184
821892 11.178 11.1689 19.4113 25.5594 2.27987 5.04117 67.3176
821896 11.2921 11.1689 19.5319 25.4703 2.15493 5.0119 67.4632
821918 11.3302 11.2137 19.5783 25.4901 2.14287 4.99713 67.6123
821928 11.4348 11.1778 19.7545 25.5 2.02179 5.00431 67.8671
821940 11.4348 11.1778 19.7545 25.5 2.02179 5.00431 67.8671
821948 11.4633 11.133 19.8658 25.5099 1.95439 5.02693 67.972
821959 11.4633 11.133 19.8658 25.5099 1.95439 5.02693 67.972
821969 11.4253 11.0792 19.8565 25.4802 1.94481 5.04832 67.8412
821980 11.568 11.0612 19.8194 25.3712 1.85971 4.99001 67.8198
822002 11.5204 11.0074 19.8843 25.2622 1.79716 5.01344 67.6744
822013 11.568 10.9266 19.9122 25.0938 1.68158 5.00248 67.5006
822028 11.549 10.8997 19.9864 25.0641 1.64021 5.02268 67.4992
822051 11.549 10.8818 19.9771 25.0443 1.6308 5.0237 67.4521
822061 11.5395 10.819 20.0791 25.1037 1.59316 5.06898 67.5413
822083 11.549 10.8011 20.1626 25.0938 1.54695 5.08229 67.6064
822093 11.587 10.7562 20.1626 25.074 1.50955 5.08141 67.5798
822099 11.587 10.7562 20.1626 25.074 1.50955 5.08141 67.5798
822114 11.7773 10.7652 20.0606 24.9848 1.44707 4.99415 67.5879
822131 11.8534 10.9356 19.9956 24.9551 1.49164 4.9074 67.7398
822143 12.0056 11.0343 19.9585 24.8362 1.43968 4.81057 67.8347
822165 12.0246 11.115 19.9585 24.8561 1.46714 4.78446 67.9543
822196 12.0436 11.1509 19.9585 24.7867 1.44814 4.75804 67.9398
822202 12.0436 11.1509 19.9585 24.7867 1.44814 4.75804 67.9398
822214 12.0436 11.2137 19.7823 24.7471 1.52494 4.70712 67.7868
822227 12.1673 11.2496 19.6525 24.6777 1.51576 4.63045 67.7471
822231 12.1673 11.2496 19.6525 24.6777 1.51576 4.63045 67.7471
822248 12.291 11.4111 19.5134 24.5688 1.53999 4.50991 67.7842
822251 12.3576 11.447 19.5319 24.4598 1.48137 4.46643 67.7962
822263 12.3576 11.447 19.5319 24.4598 1.48137 4.46643 67.7962
822273 12.3861 11.5456 19.4855 24.44 1.51567 4.41966 67.8573
822285 12.4717 11.5546 19.5412 24.4796 1.47739 4.40748 68.0471
822303 12.4337 11.5815 19.4206 24.3013 1.48681 4.36393 67.7371
822326 12.4432 11.5815 19.3279 24.2022 1.48497 4.33101 67.5548
822336 12.5478 11.6084 19.263 24.123 1.45117 4.27058 67.5422
822346 12.5478 11.6084 19.263 24.123 1.45117 4.27058 67.5422
822353 12.5574 11.7071 19.1795 24.0338 1.48348 4.21223 67.4778
822365 12.5574 11.7071 19.1795 24.0338 1.48348 4.21223 67.4778
822377 12.5859 11.6443 19.1702 23.9149 1.41243 4.20147 67.3154
822381 12.6335 11.6982 19.1146 23.8654 1.41711 4.15567 67.3116
822402 12.7096 11.8148 19.0496 23.8258 1.43966 4.08408 67.3997
822412 12.7476 11.7879 19.0682 23.8852 1.42885 4.09354 67.4889
822423 12.7476 11.7879 19.0682 23.8852 1.42885 4.09354 67.4889
822437 12.8428 11.8596 19.1609 23.8951 1.38398 4.06304 67.7584
822447 12.8428 11.8596 19.1609 23.8951 1.38398 4.06304 67.7584
822457 12.8523 11.8596 19.1331 23.9248 1.40146 4.06067 67.7698
822467 12.9474 11.8686 19.1702 23.8258 1.31862 4.02141 67.812
822486 13.0235 11.9673 19.1238 23.7366 1.31042 3.95048 67.8512
822496 12.9664 11.9763 19.1331 23.7069 1.32172 3.9606 67.7827
822518 12.995 11.9583 19.1609 23.796 1.32471 3.97666 67.9102
822536 12.9379 11.9314 19.096 23.6573 1.31422 3.96703 67.6226
822563 13.0045 12.0121 19.0496 23.6177 1.32074 3.91172 67.684
822570 13.0045 12.0121 19.0496 23.6177 1.32074 3.91172 67.684
822573 13.052 12.048 18.8827 23.5583 1.35901 3.85119 67.541
822595 13.033 12.1377 18.7807 23.5682 1.44114 3.81625 67.5196
822604 13.033 12.1377 18.7807 23.5682 1.44114 3.81625 67.5196
822614 12.9664 12.1018 18.8178 23.6177 1.45746 3.85917 67.5038
822631 12.9189 12.1377 18.725 23.7069 1.55608 3.86184 67.4885
822635 12.9189 12.1377 18.725 23.7069 1.55608 3.86184 67.4885
822651 12.9379 12.2364 18.5859 23.7366 1.64793 3.8109 67.4968
822654 13.033 12.2544 18.6137 23.7366 1.60568 3.78405 67.6377
822671 13.033 12.2544 18.6137 23.7366 1.60568 3.78405 67.6377
822676 13.0425 12.3441 18.5488 23.7168 1.65164 3.74246 67.6522
822685 13.0425 12.3441 18.5488 23.7168 1.65164 3.74246 67.6522
